provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,fuencarral,"Piso en Montecarmelo, Madrid",0,122,3.0,S,EXTERIOR,3ª,0,"VIVIENDA,PISO,OPORTUNIDAD,URBANIZACIÓN,EXTERIOR,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","ABSTENERSE AGENCIAS. VENTA DE PARTICULAR A PARTICULAR.Una oportunidad única de adquirir una magnífica vivienda en Montecarmelo, una de las zonas más demandadas de Madrid. Se trata de un piso exterior de 122 m2. Situado en una urbanización privada con acceso controlado por medio de conserjes y vigilantes las 24 horas",https://www.idealista.com/inmueble/106435901/,Piso,Montecarmelo,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,670000
madrid,centro,"Piso en calle de los Cabestreros, Lavapiés-Embajadores, Madrid",780000,138,3.0,N,EXTERIOR,1ª,1,"VIVIENDA,AMPLIO,OPORTUNIDAD","CONTACTAR por Mail, OPORTUNIDAD VIVIENDA CON REFORMA A EXTRENAR! La misma cuenta con 138m2 construidos según catastro, antiguamente tenia cinco dormitorios, hoy dia se distribuye en 3 dormitorios (antes de 5) en el cuarto principal cuenta con vestidor amplio y un baño completo con ducha, el salón es de grandes proporci",https://www.idealista.com/inmueble/107057524/,Piso,Lavapiés-Embajadores,1.0,1,5.13,N,EXTERIOR,1ª,3.0,0,0,0,0,0,0,740000
madrid,centro,"Ático en calle Mayor, 35, Sol, Madrid",0,94,2.0,S,EXTERIOR,6ª,1,"VISTAS,SUITE","Atico a escasos pasos de la plaza Mayor en una sexta planta con ascensor en un edificio clásico con vistas a las cúpulas del Palacio Real, el Teatro Real y la Torre Barceló; así como a la Sierra Noroeste. Dispone de dos dormitorios con baños en suite y un aseo para uso social. La cocina está integrada al salón y la zon",https://www.idealista.com/inmueble/106944385/,Ático,Sol,1.0,0,0.0,S,EXTERIOR,6ª,2.0,0,0,0,0,0,0,825000
madrid,fuencarral,"Piso en calle de la Virgen de Aránzazu, Tres Olivos - Valverde, Madrid",460000,81,2.0,S,EXTERIOR,7ª,0,"VIVIENDA,PISO,REFORMADO,VISTAS,ESPECTACULAR,REFORMADA,EXTERIOR","L&R BIENES RAICES VENDE ESPECTACULAR PISO TODO EXTERIOR REFORMADO EN LA ZONA DE TRES OLIVOS!La vivienda se encuentra totalmente reformada con muy buenas calidades(las instalaciones eléctrica y de fontanería son totalmente nuevas), y tiene muchísima luz en todas las estancias y unas vistas espectaculares y despejadas",https://www.idealista.com/inmueble/106956931/,Piso,Tres Olivos - Valverde,,1,6.52,S,EXTERIOR,7ª,2.0,0,0,0,0,0,0,430000
madrid,carabanchel,"Piso en calle de Eusebio Morán, 3, Opañel, Madrid",0,77,3.0,N,EXTERIOR,3ª,1,"REFORMADO,APARTAMENTO,BALCONES,METRO","A 5 minutos a pie de la estación de Metro Opañel de la Línea 6.Recién reformado hace un año, apartamento económico construido en 1968, tiene 3 dormitorios, 1 salón y 1 baño, 77 metros cuadrados, con 3 plantas de escaleras, no la última planta.Tres habitaciones, balcones dobles, orientación este-oeste, precio de la",https://www.idealista.com/inmueble/107286237/,Piso,Opañel,1.0,0,0.0,N,EXTERIOR,3ª,3.0,0,0,0,0,0,0,300000
madrid,barrio-de-salamanca,"Piso en Goya, Madrid",0,80,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,LUJO,EXCLUSIVO,REFORMADA,ELEGANTE,PRESTIGIOSO,GOYA","Elegante y con mucho encanto esta maravillosa vivienda está situada en la emblemática CALLE GOYA, ubicada en el prestigioso Barrio de Salamanca, uno de los barrios más lujosos y exclusivos de Madrid. El edificio, totalmente rehabilitado, data de 1900. Cuidadosamente reformada y decorada conserva su esencia de antaño. S",https://www.idealista.com/inmueble/107081997/,Piso,Goya,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,880000
madrid,centro,"Piso en ronda de Atocha, Lavapiés-Embajadores, Madrid",0,98,3.0,S,EXTERIOR,1ª,0,"VIVIENDA,PISO,TERRAZA,EXCLUSIVA,METRO,EXTERIOR","¿Quieres vivir en una de las zonas más emblemáticas y con más comodidades en el centro de Madrid? Redpiso Antón Martín te ofrece en exclusiva esta maravillosa vivienda para que puedas realizar tu sueño de vivir en un piso de 100 metros, exterior y con terraza, justo al lado del Museo Reina Sofía y a 3 minutos de la Est",https://www.idealista.com/inmueble/107130077/,Piso,Lavapiés-Embajadores,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,479900
madrid,chamberi,"Piso en Arapiles, Madrid",0,125,3.0,S,EXTERIOR,,2,"VIVIENDA,REFORMADO,EXCLUSIVO,OPORTUNIDAD","¡Oportunidad única en una de las zonas más demandadas de Madrid! Presentamos este exclusivo producto de inversión, un local reconvertido a vivienda, reformado y llave en mano, con muebles incluidos, en una zona muy emblemática de la capital.Con una superficie construida de 125 m², tres dormitorios, dos baños, salón",https://www.idealista.com/inmueble/106731152/,Piso,Arapiles,2.0,0,0.0,S,EXTERIOR,DESCONOCIDO,3.0,0,0,0,0,0,0,1300000
madrid,centro,"Ático en calle de Valverde, Malasaña-Universidad, Madrid",0,137,2.0,S,EXTERIOR,10ª,0,"TERRAZA,ÁTICO,LUJO,ESTRENAR","BARNES presenta este ático para estrenar totalmente amueblado con dos terrazas y vista panorámica a la Gran Via una verdadera joya en términos de lujo, comodidad y ubicación privilegiada en Madrid que ofrece una experiencia de vida excepcional.Totalmente amueblado y equipado para entrar a vivir, este ático se encuent",https://www.idealista.com/inmueble/105642431/,Ático,Malasaña-Universidad,,0,0.0,S,EXTERIOR,10ª,2.0,0,0,0,0,0,0,3100000
madrid,barrio-de-salamanca,"Piso en calle de la Fuente del Berro, Goya, Madrid",0,150,3.0,S,EXTERIOR,2ª,0,"VIVIENDA,FINCA,ESTRENAR,BALCONES,SEGURIDAD,EXTERIOR","HousinGo presenta este atractivo inmueble de diseño totalmente a estrenar. La vivienda de exterior y con 4 balcones, está situada en la segunda planta de la finca, construida en 1943. El edificio se alza imponente con sus siete plantas y cuenta con servicio de portería para mayor seguridad, además de ascensor para un a",https://www.idealista.com/inmueble/106944285/,Piso,Goya,,0,0.0,S,EXTERIOR,2ª,3.0,0,0,0,0,0,0,1700000
madrid,tetuan,"Piso en calle de Edgar Neville, 3, Cuatro Caminos, Madrid",0,67,1.0,S,EXTERIOR,6ª,1,"AMPLIO,LUMINOSO,APARTAMENTO","Un apartamento luminoso en una ubicación central, accesible a todas partes. Un baño, amplio salón y dormitorio, incluido un pequeño balcón. Un apartamento especial en el mercado.",https://www.idealista.com/inmueble/107150903/,Piso,Cuatro Caminos,1.0,0,0.0,S,EXTERIOR,6ª,1.0,0,0,0,0,0,0,450000
madrid,retiro,"Piso en Adelfas, Madrid",650000,121,3.0,S,EXTERIOR,BAJO,0,"VIVIENDA,PISO,AMPLIO,HALL,GARAJE","PISO AMPLIO CON PLAZA DE GARAJEEn el barrio de Adelfas, distrito de Retiro, encontramos esta vivienda de 121 m², en perfecto estado, lista para entrar a vivir.El piso tiene amplias estancias y una muy buena distribución.Al entrar en la vivienda, nos encontramos con un amplio hall que distribuye el resto de las es",https://www.idealista.com/inmueble/106895343/,Piso,Adelfas,,1,1.54,S,EXTERIOR,BAJO,3.0,0,0,0,0,0,0,640000
madrid,carabanchel,"Piso en calle de Zaida, 9, San Isidro, Madrid",0,67,1.0,N,EXTERIOR,3ª,0,"VIVIENDA,PISO","Venta de Piso en San Isidro – MadridEn Servicheck, ponemos a la venta este piso ubicado en el barrio de San Isidro, Madrid.Nota importante: Actualmente, la vivienda está ocupada y no es posible realizar visitas.La vivienda cuenta con:1 habitaciónSalón-comedorCocina1 bañoEl inmueble está situado en la tercera",https://www.idealista.com/inmueble/107153595/,Piso,San Isidro,,0,0.0,N,EXTERIOR,3ª,1.0,0,0,0,0,1,0,112000
madrid,latina,"Ático en Puerta del Ángel, Madrid",0,100,2.0,N,EXTERIOR,3ª,0,"VIVIENDA,TERRAZA,ÁTICO,METRO,ARMARIOS,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","- Abstenerse agencias.- Único ático, con total intimidad, en un edificio de 6 vecinos.- Vivienda única en la planta.- Preciosa cocina con office de 16 metros.- Salida a terraza desde la cocina-office.- Dos dormitorios muy grandes, con persianas motorizadas en uno de ellos, y dos armarios empotrados también",https://www.idealista.com/inmueble/1799716/,Ático,Puerta del Ángel,,0,0.0,N,EXTERIOR,3ª,2.0,0,0,0,0,0,0,420000
madrid,san-blas,"Piso en calle de Aracne, 23, Rejas, Madrid",0,100,2.0,S,EXTERIOR,5ª,0,"REFORMADA,PISCINA,GARAJE,SEGURIDAD,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","Cocina reformada recientemente, piscina climatizada y piscina de verano comunitaria, gimnasio, zona infantil y seguridad 24 horas. Trastero y garajes incluídos en el precio.Muy buen estado.Por favor, abstenerse agencias.",https://www.idealista.com/inmueble/106094455/,Piso,Rejas,,0,0.0,S,EXTERIOR,5ª,2.0,0,0,0,0,0,0,450000
madrid,barrio-de-salamanca,"Piso en Goya, Madrid",0,91,2.0,S,INTERIOR,4ª,2,"SUITE,APARTAMENTO,PRESTIGIOSO,MODERNO,PATIO","John Taylor presenta este bonito apartamento, situado en la cuarta planta de un moderno edificio en la calle Hermosilla, en el prestigioso barrio de Salamanca. Está orientado a un enorme patio de manzana por lo que goza de buena luz y mucha tranquilidad.Cuenta con dos dormitorios, dos baños (uno de ellos en suite) y",https://www.idealista.com/inmueble/106969237/,Piso,Goya,2.0,0,0.0,S,INTERIOR,4ª,2.0,0,0,0,0,0,0,950000
madrid,ciudad-lineal,"Piso en José Silva, 17, San Juan Bautista, Madrid",0,81,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,TERRAZA,INTERIOR","VIVIENDAS DE 2 Y 3 DORMITORIOS, CON TERRAZAS, EN C/ JOSÉ SILVA 17 | ARTURO SORIAArquitectura de vanguardia pensada para ser vivida y disfrutada.Viviendas que se apropian de las tendencias actuales de distribución de los espacios interiores, materiales e iluminación para un estilo de vida actual y desenfadado.La p",https://www.idealista.com/inmueble/106063731/,Piso,San Juan Bautista,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,652000
madrid,puente-de-vallecas,"Piso en calle Río Arauca, 26, Portazgo, Madrid",0,67,3.0,S,EXTERIOR,3ª,0,"PISO,REFORMADA,HOGAR,MODERNO","Te presentamos este atractivo piso de 3 habitaciones en venta, situado en la tercera planta de un edificio con ascensor en la zona de Vallecas. Con una superficie útil de 63 m², este hogar ofrece un espacio ideal para disfrutar de la comodidad y el estilo de vida moderno.Al ingresar, encontrarás una cocina reformada",https://www.idealista.com/inmueble/105911962/,Piso,Portazgo,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,280000
madrid,chamberi,"Piso en calle de Bravo Murillo, Nuevos Ministerios-Ríos Rosas, Madrid",0,200,5.0,S,EXTERIOR,2ª,0,"PISO,AMPLIO,LUMINOSO,LUJO,ESPECTACULAR,HALL,HOGAR,PRESTIGIOSO,NUEVO","¡Descubre tu nuevo hogar en el corazón de Madrid! Este espectacular piso de 200 m², ubicado en el prestigioso distrito de Chamberí, te ofrece una vida de lujo y comodidad. Al entrar, serás recibido por un gran hall que da paso a un salón amplio y luminoso, perfecto para crear múltiples ambientes. La cocina, de diseño m",https://www.idealista.com/inmueble/106997525/,Piso,Nuevos Ministerios-Ríos Rosas,,0,0.0,S,EXTERIOR,2ª,5.0,0,0,0,0,0,0,1400000
madrid,chamberi,"Piso en calle de Blasco de Garay, Arapiles, Madrid",0,111,9.0,S,INTERIOR,BAJO,0,"VIVIENDA,EXCLUSIVA,OPORTUNIDAD","¡ATENCIÓN INVERSORES, OPORTUNIDAD ÚNICA!Se trata de una gran oportunidad, ya que se amortiza la inversión en aproximadamente 4 años.INMOBILIÂREA 51 vende el 50% de la vivienda y el pleno dominio de los derechos de explotación de alquiler de un gran inmueble situado en Chamberí, una de las zonas más exclusivas del C",https://www.idealista.com/inmueble/106936358/,Piso,Arapiles,,0,0.0,S,INTERIOR,BAJO,9.0,0,0,0,0,0,0,450000
madrid,carabanchel,"Dúplex en calle del Marqués de Jura Real, 9, Comillas, Madrid",0,65,2.0,N,EXTERIOR,BAJO,0,VIVIENDA,LOFT DUPLEX A LA VENTASe vende LOFT DUPLEX (VIVIENDA CON LICENCIA DE OFICINA) de dos dormitorios y dos cuartos de baño (NO ES VIVIENDA REGISTRALMENTE) a unos minutos del centro comercial Plaza Río 2 y de Madrid Río.Cuerpo cierto compuesto por:-Planta baja: Salón cocina americana y baño completo-Planta superior: D,https://www.idealista.com/inmueble/106978634/,Dúplex,Comillas,,0,0.0,N,EXTERIOR,BAJO,2.0,1,0,0,0,0,0,225000
madrid,barrio-de-salamanca,"Piso en calle de Núñez de Balboa, Castellana, Madrid",0,140,3.0,S,EXTERIOR,3ª,2,"PISO,ESPECTACULAR,EXCLUSIVO,HOGAR,NUEVO,ARMARIOS","¡Descubre tu nuevo hogar en el exclusivo Barrio de Recoletos, Madrid! Este espectacular piso de 100 m² ofrece una distribución impecable y está completamente amueblado con piezas de diseño únicas. Cuenta con tres habitaciones amplias y luminosas, todas ellas con armarios empotrados de gran capacidad, y dos baños comple",https://www.idealista.com/inmueble/106633604/,Piso,Castellana,2.0,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,2100000
madrid,centro,"Piso en Lavapiés-Embajadores, Madrid",0,45,1.0,S,INTERIOR,-1,1,"VIVIENDA,PISO,FUNCIONAL","^**^CÓMODO PISO A DOS CALLES DEL RASTRO EN EL BARRIO DE LAVAPIÉSLISTO PARA ENTRAR E VIVIR O CONTINUAR RENTABILIZANDOLO^**^La vivienda cómoda y funcional de unos 45mts2 se encuentra dividida en zona desalón-comedor, cocina cerrada, una habitación con armario empotrado y un bañocompleto con ducha.Un cómodo apartam",https://www.idealista.com/inmueble/106412566/,Piso,Lavapiés-Embajadores,1.0,0,0.0,S,INTERIOR,-1,1.0,0,0,0,0,0,0,200000
madrid,centro,"Piso en calle de El Escorial, Malasaña-Universidad, Madrid",0,67,2.0,N,EXTERIOR,SÓTANO,0,"PISO,FUNCIONAL,EXTERIOR","OCA SERVICIOS INMOBILIARIOS ofrece en venta este ESTUPENDO PISO de 67 m2 en la calle de el escorial en Madrid centro, entre la Gran vía y ChuecaEl inmueble es exterior, está situado en la planta baja, con una amplia distribución funcional, constando de las siguientes estancias:- Salón-comedor- Dos dormitorios- Co",https://www.idealista.com/inmueble/106418823/,Piso,Malasaña-Universidad,,0,0.0,N,EXTERIOR,-1,2.0,0,0,0,0,0,0,309000
madrid,puente-de-vallecas,"Ático en calle de Callejo, 10, San Diego, Madrid",0,65,1.0,S,EXTERIOR,3ª,1,"TERRAZA,ÁTICO,LUMINOSO,EQUIPADA,METRO,CALEFACCIÓN","Ático muy luminoso, puerta única en la planta. Cocina independiente totalmente equipada, con lavadora, lavavajillas y nevera. Un dormitorio con armario empotrado. Un baño con wc, lavabo y bañera. Calefacción por tarifa nocturna, muy eficiente. Aire acondicionado. Terraza de 14 metros, muy soleada, con acceso desde el s",https://www.idealista.com/inmueble/29115668/,Ático,San Diego,1.0,0,0.0,S,EXTERIOR,3ª,1.0,0,0,0,0,0,0,225000
madrid,moncloa,"Dúplex en Valdemarín, Madrid",0,340,5.0,S,EXTERIOR,2ª,0,"TERRAZA,ÁTICO,EXCLUSIVA,HALL,DÚPLEX,METRO","AMBASSADOR Les ofrece este fantástico ático dúplex en la exclusiva zona de Valdemarín. Tiene 150 metros de terraza. Hall de entrada, aseo de visitas, salón principal con comedor, cocina, dormitorio de servicio con baño, salón estar con comedor de diario. Dos dormitorios de familia con dos baños y un despacho. Dormitori",https://www.idealista.com/inmueble/25473186/,Dúplex,Valdemarín,,0,0.0,S,EXTERIOR,2ª,5.0,0,0,0,0,0,0,1450000
madrid,latina,"Piso en calle de Caramuel, Puerta del Ángel, Madrid",0,67,3.0,S,EXTERIOR,3ª,0,"PISO,HOGAR,METRO,NUEVO","¡Descubre tu nuevo hogar en un enclave privilegiado de Madrid! Este encantador piso de 70 m², situado en la tercera planta de un edificio con ascensor, te ofrece la combinación perfecta de comodidad y ubicación. A solo unos pasos del vibrante Madrid Río y del Metro Puerta del Ángel, disfrutarás de un entorno lleno de v",https://www.idealista.com/inmueble/107105073/,Piso,Puerta del Ángel,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,285000
madrid,arganzuela,"Piso en calle del Laurel, 11, Acacias, Madrid",0,57,1.0,S,EXTERIOR,1ª,0,"PISO,FINCA,EQUIPADA,PORTERO,CALEFACCIÓN","Se vende piso en planta 1 (equivalente a un 2 por la entreplanta) en finca con portero y ascensor.Se compone de cocina equipada e independiente, baño, salón y una amplia habitación que da a la calle.El piso posee calefacción individual de gas natural (caldera recién cambiada).El piso se encuentra en una perpendicu",https://www.idealista.com/inmueble/107187442/,Piso,Acacias,,0,0.0,S,EXTERIOR,1ª,1.0,0,0,0,0,0,0,350000
madrid,hortaleza,"Piso en Pinar del Rey, Madrid",0,53,1.0,S,EXTERIOR,4ª,0,"VIVIENDA,REFORMADA,ESTRENAR","VIVIENDA REFORMADA EN HORTALEZA ALQUILADAZona muy bien comunicada con todos los servicios, colegios, comercios, transportes, etc.Muy cercano a donde se estrenara próximamente el circuito de Formula 1.Siendo ya una buena inversión por el precio del alquiler, con inquilinos muy solventes.La vivienda esta en un edi",https://www.idealista.com/inmueble/105876455/,Piso,Pinar del Rey,,0,0.0,S,EXTERIOR,4ª,1.0,0,0,0,0,0,1,260000
madrid,san-blas,"Dúplex en Rejas, Madrid",0,170,3.0,S,EXTERIOR,3ª,0,"VIVIENDA,PISO,REFORMADO,VISTAS,EXCLUSIVO,MODERNO","GILMAR, comercializa en zona de Rejas, este exclusivo ATICO-DUPLEX en el corazón del Barrio de Ciudad Pegaso. Se trata de un piso reformado, en un estado impecable de conservación, moderno, con vistas inigualables al pinar y con atardeceres con el skyline de fondo.Se trata de una vivienda muy luminosa con una distri",https://www.idealista.com/inmueble/106235016/,Dúplex,Rejas,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,580000
madrid,centro,"Piso en Chueca-Justicia, Madrid",0,220,3.0,S,EXTERIOR,2ª,0,"VIVIENDA,PISO,REFORMADO,EXCLUSIVO,BALCONES,EXTERIOR","VERALTIA le ofrece este exclusivo piso de 220 m2, recien reformado y exterior con dos balcones y un maravilloso mirador. La vivienda se encuentra en la segunda planta de un edificio representativo con fachada clásica de principios del siglo XX.La joya de la vivienda se encuentra en la parte exterior, que cuenta con",https://www.idealista.com/inmueble/105337310/,Piso,Chueca-Justicia,,0,0.0,S,EXTERIOR,2ª,3.0,0,0,0,0,0,0,1675000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,283,4.0,S,EXTERIOR,4ª,1,"PISO,LUMINOSO,FINCA","Belton Real Estate presenta magnífico piso ubicado en una finca de principios de siglo junto a la Puerta de Alcalá.El inmueble tiene muchas posibilidades de reforma debido a su buena distribución.Piso muy luminoso, con estancias independientes, salón en dos ambientes, aire acondicionado, tres dormitorios con baño,",https://www.idealista.com/inmueble/104693372/,Piso,Recoletos,1.0,0,0.0,S,EXTERIOR,4ª,4.0,0,0,0,0,0,0,3795000
madrid,chamberi,"Piso en Trafalgar, Madrid",0,78,2.0,S,EXTERIOR,2ª,0,"VIVIENDA,EXTERIOR","Vivienda en Chamberí, espacioso, exterior.Acogedor, en buen estado de conservación.",https://www.idealista.com/inmueble/104914387/,Piso,Trafalgar,,0,0.0,S,EXTERIOR,2ª,2.0,0,0,0,0,0,0,650000
madrid,san-blas,"Piso en calle de Yécora, 32, Rejas, Madrid",0,126,3.0,S,EXTERIOR,4ª,0,"PISO,AMPLIO,LUMINOSO,VISTAS,PISCINA,PARQUE,URBANIZACIÓN,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","Abstenerse agencias.Piso amplio y luminoso, con amplias vistas y con las calidades de Vallehermoso.Ubicado en una cuarta planta con dos ascensores, en una urbanización que cuenta con amplias zonas verdes, parque de juegos infantil, paddle, piscina y varias salas comunes para celebraciones de adultos y niños.Tres",https://www.idealista.com/inmueble/104855734/,Piso,Rejas,,0,0.0,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,525000
madrid,retiro,"Dúplex en Jerónimos, Madrid",0,476,3.0,S,EXTERIOR,1ª,0,"PARQUE,JARDÍN","Jerónimos, probablemente el barrio mas selecto de Madrid, delimitado por el Parque del Retiro,El Paseo de la Castellana, el Jardín Botánico y el Palacio de Correos.Distribuido en tres plantas conectadas por una escalera de mármol. Actualmente con distribución de oficina.Planta baja con recepción, 2 despachos exte",https://www.idealista.com/inmueble/94560642/,Dúplex,Jerónimos,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,3500000
madrid,moncloa,"Chalet pareado en calle Valdemarin, 3, Valdemarín, Madrid",0,367,3.0,,,,0,"VIVIENDA,EXCLUSIVA,ESPECTACULAR,PISCINA,JARDÍN","ÚLTIMAS VIVIENDAS!19 Viviendas exclusivas en Valdemarin una de las mejores zonas de Madrid.Viviendas con jardín privado, piscina de diseño con cloración salina, las mejores calidades, y un espectacular Rooftop hacen de Soho Valdemarín un lugar perfecto para vivir.El Rooftop ofrece a cada vivienda un espacio exte",https://www.idealista.com/inmueble/103367653/,Chalet pareado,Valdemarín,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,3.0,0,0,0,0,0,0,2297000
